"AgResearch_Group","AgResearch_Team","Output_Type","Output_Subtype","Title","Date_Submitted","Citation","AgScite_Handle"
"Animal Nutrition & Health","Infectious Diseases","Article","","The role of vaccination in the control of tuberculosis in badgers","June 2014","Buddle, B. M. and G. W. de Lisle (2014). ""The role of vaccination in the control of tuberculosis in badgers."" Veterinary Journal 200(3): 349-350.","11440/46"
"Innovative Farm Systems","Soil Biology","Article","","Mechanisms of pollution induced community tolerance in a soil microbial community exposed to Cu","June 2014","Wakelin, S., E. Gerard, A. Black, K. Hamonts, L. Condron, T. Yuan, J. Van Nostrand, J. Zhou and M. O'Callaghan (2014). ""Mechanisms of pollution induced community tolerance in a soil microbial community exposed to Cu."" Environmental Pollution 190: 1-9.","11440/47"
"Land & Environment","Nutrient Losses to Water & Atmosphere","Article","","Spatial and temporal nitrous oxide emissions from dairy cattle urine deposited onto grazed pastures across New Zealand based on soil water balance modelling.","June 2014","Van der Weerden, T. J., A. Manderson, F. M. Kelliher and C. A. M. de Klein (2014). ""Spatial and temporal nitrous oxide emissions from dairy cattle urine deposited onto grazed pastures across New Zealand based on soil water balance modelling."" Agriculture, Ecosystems and Environment 189: 92-100.","11440/48"
"Innovative Farm Systems|Knowledge & Analytics","Soil Biology|Bioinformatics Maths & Stats","Article","","Links between sulphur oxidation and sulphur-oxidising bacteria abundance and diversity in soil microcosms based on soxB functional gene analysis.","June 2014","Tourna, M., P. Maclean, L. Condron, M. O'Callaghan and S. A. Wakelin (2014). ""Links between sulphur oxidation and sulphur-oxidising bacteria abundance and diversity in soil microcosms based on soxB functional gene analysis."" FEMS Microbiology Ecology.","11440/49"
"""","","Article","","Phloem phytochemistry and aphid responses to elevated CO2, nitrogen fertilization and endophyte infection.","June 2014","Ryan, G. D., K. Shukla, S. Rasmussen, B. J. Shelp and J. A. Newman (2014). ""Phloem phytochemistry and aphid responses to elevated CO2, nitrogen fertilization and endophyte infection."" Agricultural and Forest Entomology.","11440/50"
"Food & Bio-based Products","Food Assurance & Meat Quality","Article","","Epiphytic dinoflagellates in sub-tropical New Zealand, in particular the genus Coolia Meunier.","June 2014","Rhodes, L., K. Smith, G. G. Papiol, J. Adamson, T. Harwood and R. Munday (2014). ""Epiphytic dinoflagellates in sub-tropical New Zealand, in particular the genus Coolia Meunier."" Harmful Algae 34: 36-41.","11440/51"
"""","","Article","","Campylobacter jejuni colonization and population structure in urban populations of ducks and starlings in New Zealand.","June 2014","Mohan, V., M. Stevenson, J. Marshall, P. Fearnhead, B. R. Holland, G. Hotter and N. P. French (2013). ""Campylobacter jejuni colonization and population structure in urban populations of ducks and starlings in New Zealand."" MicrobiologyOpen 2(4): 659-673.","11440/52"
"Forage Improvement|Knowledge & Analytics","Plant-fungal Interactions|Bioinformatics Maths & Stats|Plant Phenotyping","Article","","Influence of nitrogen fertilization on growth and loline alkaloid production of meadow fescue (Festuca pratensis) associated with the fungal symbiont Neotyphodium uncinatum","June 2014","Bylin, A. G., D. E. Hume, S. D. Card, W. J. Mace, C. M. Lloyd-West and K. Huss-Danell (2014). ""Influence of nitrogen fertilization on growth and loline alkaloid production of meadow fescue (Festuca pratensis) associated with the fungal symbiont Neotyphodium uncinatum."" Botany 92(5): 370-376.","11440/53"
"Animal Nutrition & Health","Parasitology","Article","","John Douglas Tenquist MNZM 5 May 1934–8 February 2014","June 2014","Heath, A. C. G. (2014). ""John Douglas Tenquist MNZM 5 May 1934-8 February 2014."" New Zealand Entomologist.","11440/54"
"Innovative Farm Systems|Knowledge & Analytics","Farm Systems - South|Bioinformatics Maths & Stats","Article","","The use of GPS data to identify calving behaviour of farmed red deer hinds: Proof of concept for intensively managed hinds","June 2014","Asher, G. W., A. J. Wall, K. T. O'Neill, R. P. Littlejohn, A. Bryant and N. Cox (2014). ""The use of GPS data to identify calving behaviour of farmed red deer hinds: Proof of concept for intensively managed hinds."" Applied Animal Behaviour Science. 154: 93-103","11440/56"
"Forage Improvement","Forage Breeding","Article","","TASSEL-GBS: A high capacity genotyping by sequencing analysis pipeline","June 2014","Glaubitz, J. C., T. M. Casstevens, F. Lu, J. Harriman, R. J. Elshire, Q. Sun and E. S. Buckler (2014). ""TASSEL-GBS: A high capacity genotyping by sequencing analysis pipeline."" PLoS ONE 9(2): Article number e90346","11440/57"
"Land & Environment|Agricultural Policy","People and Agriculture","Book chapter","","Iwi futures: Integrating traditional knowledge systems and cultural values into land-use planning.","June 2014","Kingi, T., L. Wedderburn and O. Montes de Oca (2013). Iwi futures: Integrating traditional knowledge systems and cultural values into land-use planning. Reclaiming Indigenous Planning. R. Walker, T. Jojola and D. Natcher (Eds.), McGill-Queen’s University Press: 339-356.","11440/58"
"Grasslanz Technology","","Article","","Kallistatin, a novel anti-angiogenesis agent, inhibits angiogenesis via inhibition of the NF-κB signaling pathway.","June 2014","Huang, K. F., X. P. Huang, G. Q. Xiao, H. Y. Yang, J. S. Lin and Y. Diao (2014). ""Kallistatin, a novel anti-angiogenesis agent, inhibits angiogenesis via inhibition of the NF-κB signaling pathway."" Biomedicine and Pharmacotherapy.","11440/59"
"Forage Improvement","Plant Phenotyping","Article","","Evidence of dehydration and electrolyte disturbances in cases of perennial ryegrass toxicosis in Australian sheep.","June 2014","Combs, M. D. A., D. Rendell, K. F. M. Reed, W. J. Mace and J. C. Quinn (2014). ""Evidence of dehydration and electrolyte disturbances in cases of perennial ryegrass toxicosis in Australian sheep."" Australian veterinary journal 92(4): 107-113.","11440/60"
"Animal Nutrition & Health","Infectious Diseases","Article","","New skin test for detection of bovine tuberculosis on the basis of antigen-displaying polyester inclusions produced by recombinant Escherichia coli.","June 2014","Chen, S., N. A. Parlane, J. Lee, D. N. Wedlock, B. M. Buddle and B. H. A. Rehm (2014). ""New skin test for detection of bovine tuberculosis on the basis of antigen-displaying polyester inclusions produced by recombinant Escherichia coli."" Applied and Environmental Microbiology 80(8): 2526-2535.","11440/61"
"Food & Bio-based Products","Food Assurance & Meat Quality","Article","","The protection of bovine skeletal myofibrils from proteolytic damage post mortem by small heat shock proteins","June 2014","Lomiwes, D., S. M. Hurst, P. Dobbie, D. A. Frost, R. D. Hurst, O. A. Young and M. M. Farouk (2014). ""The protection of bovine skeletal myofibrils from proteolytic damage post mortem by small heat shock proteins."" Meat Science 97(4): 548-557.","11440/62"
